3d966a,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524827131,,200
e8c041,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524827133,,200
782dae,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524827133,,200
c8bc47,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1524827136,,200
f40a4f,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1524827137,,200
9d9095,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/,1524827413,840940,200
840940,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/,1524827413,,404
507528,10.30.49.67,GET,http://10.30.10.138:8000/checkUser/abcdef/abcdef,1524827483,,200
69812b,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/4,1524827497,,200
f49bd4,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/4,1524827561,,200
1378b4,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/4,1524827637,,200
ad10f3,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524827907,,200
f82448,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524827907,,200
d524fe,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524827909,,200
0ed894,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524827909,,200
382ce2,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524827911,,200
8198f2,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524827911,,200
5831d0,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1524827917,,200
f66404,10.30.49.67,GET,http://10.30.10.138:8000/getComparaisonDate/1/1/2018-04-05/2018-04-29,1524827931,,200
1156c9,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524828606,,200
2e0765,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524828606,,200
0f8f5f,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524828608,,200
cb3c09,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524828608,,200
bfbcf8,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524828610,,200
df780a,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524828610,,200
da5cd8,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1524828614,,200
56de4d,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1524828616,,200
129d1d,10.30.49.67,GET,http://10.30.10.138:8000/getComparaisonDate/1/1/2018-04-05/2018-04-29,1524828629,,200
be7108,10.30.10.138,GET,http://10.30.10.138:8000/,1525259293,,200
ba80c8,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/2000,1525259673,,200
9a6971,10.30.10.138,GET,http://10.30.10.138:8000/getListeCartesFidelite/,1525260114,0c4135,200
0c4135,10.30.10.138,GET,http://10.30.10.138:8000/getListeCartesFidelite/,1525260114,,404
07d8bb,10.30.10.138,GET,http://10.30.10.138:8000/checkUser/abcedf%01%01/abcdef,1525260141,,200
2e4c49,10.30.10.138,GET,http://10.30.10.138:8000/checkUser/abcdef/abcdef,1525260165,,200
3ebdba,10.30.10.138,GET,http://10.30.10.138:8000/getListeCartesFidelite/4,1525260216,,200
6f99cb,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525261232,,200
b0bea9,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525261232,,200
9ff21c,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525261233,,200
1d1d86,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525261233,,200
8bc593,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525261235,,200
4eb054,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525261235,,200
8832ce,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525261241,,200
2dcf18,10.30.49.67,GET,http://10.30.10.138:8000/getComparaisonDate/1/1/2018-04-04/2018-05-31,1525261258,,200
3b5ec6,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasin/48.8554077/2.3326411/2500,1525261618,,200
3a5b7c,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasin/48.8554077/2.3326411/2500,1525261624,,200
277ff4,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasin/48.8554077/2.3326411/2500,1525261624,,200
56af11,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasin/48.8554077/2.3326411/2500,1525261624,,200
156c4e,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasin/48.8554077/2.3326411/2500,1525261624,,200
4801f6,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasin/48.8554077/2.3326411/2500,1525261624,,200
53d87f,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/hbjhbjh,1525261830,,200
3c49ed,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/C,1525261832,,200
7013bd,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/Ca,1525261832,,200
b73338,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/Cah,1525261832,,200
73866c,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/Cahi,1525261832,,200
6936b9,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/Cahie,1525261833,,200
134107,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/Cahier,1525261833,,200
8b4247,10.30.10.138,GET,http://10.30.10.138:8000/getArticleById/1,1525261836,,200
0aa059,10.30.10.138,GET,http://10.30.10.138:8000/getListeCapture/1,1525261836,,200
a3cb90,10.30.10.138,GET,http://10.30.10.138:8000/getArticleById/1,1525261837,,200
dbe041,10.30.10.138,GET,http://10.30.10.138:8000/getListeCapture/1,1525261837,,200
d7c37b,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525262880,,200
ac2da9,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525262880,,200
b5da67,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525262880,,200
2ffab1,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525262882,,200
d932db,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525262882,,200
1267a1,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525262882,,200
ec7b07,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525262885,,200
8a6400,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525262886,,200
0e77db,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525262886,,200
a8314d,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525262901,,200
e276ab,10.30.49.67,GET,http://10.30.10.138:8000/getComparaisonDate/1/1/2018-04-03/2018-05-18,1525262914,,200
83ac11,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525263127,,200
8ebefb,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525263127,,200
33432d,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525263129,,200
18b248,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525263130,,200
8d59ed,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525263141,,200
f6ce4e,10.30.49.67,GET,http://10.30.10.138:8000/getComparaisonDate/1/1/2018-04-04/2018-05-26,1525263154,,200
aaea2c,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/hbjhbjh,1525263465,,200
18a92b,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525263538,,200
3a083e,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525263538,,200
48c7ec,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525263540,,200
9c93d4,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525263540,,200
1130ea,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525263543,,200
fc3375,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525263543,,200
ea71f2,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525263549,,200
48345f,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525263549,,200
c01c71,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525263550,,200
39cddc,10.30.49.67,GET,http://10.30.10.138:8000/getComparaisonDate/1/1/2018-04-04/2018-05-24,1525263598,,200
857257,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/4,1525264154,53c55a,200
53c55a,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/4,1525264154,,500
ae79f4,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/4,1525264181,12cd20,200
12cd20,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/4,1525264181,,500
b3ef74,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/44,1525264237,393ba8,200
393ba8,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/44,1525264237,,500
09044b,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/4000,1525264273,f9424b,200
f9424b,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/4000,1525264273,,500
98bb81,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/1000,1525264416,55d9e7,200
55d9e7,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/1000,1525264416,,500
452f16,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/1000,1525264460,,200
90e08b,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/10000,1525264479,,200
de5145,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/1000,1525264498,,200
b4647d,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin/48.855554/2.3318412/500,1525264503,,200
843784,10.30.10.138,GET,http://10.30.10.138:8000/,1525269633,,200
539158,10.30.10.138,GET,http://10.30.10.138:8000/,1525269643,,200
d50421,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByNom/hbjhbjh,1525273010,,200
5ef98f,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/,1525273073,1a231b,200
1a231b,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/,1525273073,,404
bddb03,10.30.49.67,GET,http://10.30.10.138:8000/afficherListeFavoris/,1525273087,615534,200
615534,10.30.49.67,GET,http://10.30.10.138:8000/afficherListeFavoris/,1525273087,,404
93bed6,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/6133746000431,1525273148,,200
53441b,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/6133746000431,1525273149,,200
f771d8,10.30.49.67,GET,http://10.30.10.138:8000/checkUser/abcdef/abcdef,1525273180,,200
1efbb0,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3068320055008,1525273194,,200
422f3f,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3068320055008,1525273195,,200
f3b489,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3068320055008,1525273197,,200
70ad61,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/,1525273521,114151,200
114151,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/,1525273521,,404
d56bf7,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/,1525273654,eaafe0,200
eaafe0,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/,1525273654,,404
c092cd,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/,1525273967,379d2a,200
379d2a,10.30.49.67,GET,http://10.30.10.138:8000/getListeCartesFidelite/,1525273967,,404
df786e,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/hbjhbjh,1525276346,,200
fe7ac0,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/c,1525276359,,200
3b65c5,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/ca,1525276359,,200
a2a237,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/cah,1525276360,,200
b489b0,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/cahi,1525276360,,200
723190,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/cah,1525276362,,200
990adf,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/ca,1525276362,,200
4c07b6,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/c,1525276362,,200
5928c9,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/c,1525276363,,200
21ff62,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/ca,1525276364,,200
2cc29b,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/cah,1525276364,,200
62508b,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/cahi,1525276364,,200
4b20c0,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/cahie,1525276364,,200
6413e7,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/cahier,1525276365,,200
75fd66,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/cahie,1525276378,,200
3727fb,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/cahi,1525276378,,200
a1aa2e,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/cah,1525276379,,200
70074a,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/ca,1525276379,,200
26a2ba,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/c,1525276379,,200
2f1a73,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/F,1525276381,,200
43ebec,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/Fa,1525276381,,200
4f4ce4,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/F,1525276381,,200
4de899,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/C,1525276383,,200
569062,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/Ca,1525276383,,200
d51ce3,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/C,1525276385,,200
c760b4,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/L,1525276386,,200
dae6cf,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/La,1525276386,,200
8424b1,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/L,1525276387,,200
e66bc6,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/a,1525276388,,200
d44f60,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/r,1525276392,,200
86909e,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/re,1525276396,,200
28dfb5,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/r,1525276396,,200
b4801c,10.30.10.138,GET,http://10.30.10.138:8000/checkUser/abcdef/abcdef,1525276572,,200
95fd65,10.30.10.138,GET,http://10.30.10.138:8000/getListeCartesFidelite/4,1525276580,,200
ddd657,10.30.10.138,GET,http://10.30.10.138:8000/getArticleByNom/hbjhbjh,1525276591,,200
e93879,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3068320055008,1525278140,,200
5c0492,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3068320055008,1525278141,,200
16ce18,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3068320055008,1525278141,,200
524e02,10.30.49.67,GET,http://10.30.10.138:8000/checkUser/abcdef/abcdef,1525278167,,200
e5c411,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3068320055008,1525278175,,200
228f93,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3068320055008,1525278177,,200
31163a,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3068320055008,1525278178,,200
59bd52,10.30.49.67,GET,http://10.30.10.138:8000/checkUser/abcdef/abcdef,1525278297,,200
bb4683,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3068320055008,1525278333,,200
a516b1,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3068320055008,1525278357,,200
748f40,10.30.49.67,GET,http://10.30.10.138:8000/checkUser/abcdef/abcdef,1525278385,,200
d279d2,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3068320055008,1525278398,,200
c930c9,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278542,,200
30117d,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278542,,200
45dd74,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278543,,200
2ab6f9,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278544,,200
6f8848,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278545,,200
6bcf6a,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278545,,200
9229fe,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525278551,,200
36febc,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278694,,200
a671b5,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278694,,200
ca4ef8,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278695,,200
6f7c26,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278695,,200
03c756,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278697,,200
25b763,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278697,,200
faf94b,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525278699,,200
3a5c1a,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525278701,,200
618021,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525278703,,200
8f951c,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278807,,200
da08ac,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278807,,200
58bd3c,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278808,,200
d46696,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278809,,200
70a482,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278810,,200
28c3de,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278810,,200
418078,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525278815,,200
4bf48d,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278878,,200
a9cb3c,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278879,,200
06ade6,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278880,,200
49e86f,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278880,,200
8315a3,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525278884,,200
5d8876,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278983,,200
6dadb0,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278983,,200
68223e,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278984,,200
1a65c0,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278984,,200
be6dcc,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525278986,,200
412d5d,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525278986,,200
26e15e,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525278993,,200
73c4b4,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525279083,,200
3f1184,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525279083,,200
a19f72,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525279085,,200
14b497,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525279085,,200
f8c25a,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525279087,,200
c83799,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525279087,,200
53ecad,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525279091,,200
c914ac,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525279093,,200
198d76,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525279154,,200
36c343,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525279154,,200
7dc49b,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525279155,,200
7075b3,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525279155,,200
6ea357,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525279157,,200
0ccfad,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525279157,,200
e1410e,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525279161,,200
afef03,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525279163,,200
7ba03e,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525279336,,200
8e9327,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525279337,,200
5f8033,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525279338,,200
04e155,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525279421,,200
cf1d30,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525279422,,200
8f67fe,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525279423,,200
b8e5a4,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525279423,,200
c98741,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1525279427,,200
58a904,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525279518,,200
69cf29,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1525279518,,200
d0d95f,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1525279519,,200
